NoP,time,heap_usage,diameter
decreasing_key_consistent_middle_.csv,,,
10000,0.22900128364562988,0.9999,98.0
40000,1.0653769969940186,0.999975,198.0
90000,2.6391053199768066,0.9999888888888889,298.0
160000,5.324650287628174,0.99999375,398.0
250000,8.638545036315918,0.999996,498.0
360000,12.775214195251465,0.9999972222222222,598.0
490000,18.320619106292725,0.9999979591836735,698.0
640000,25.471951484680176,0.9999984375,798.0
810000,31.864574432373047,0.9999987654320988,898.0
1000000,40.54406666755676,0.999999,998.0
1210000,51.1339795589447,0.999999173553719,1098.0
1440000,59.65212035179138,0.9999993055555556,1198.0
1690000,71.57103681564331,0.9999994082840237,1298.0
1960000,85.18743681907654,0.9999994897959184,1398.0
2250000,99.49485850334167,0.9999995555555555,1498.0
2560000,117.27888655662537,0.999999609375,1598.0
2890000,128.0210165977478,0.9999996539792387,1698.0
3240000,145.78862690925598,0.9999996913580247,1798.0
3610000,166.7007610797882,0.9999997229916897,1898.0
NoP,time,heap_usage,diameter
decreasing_key_consistent_middle_top-left_.csv,,,
10000,0.2298882007598877,0.9999,98.0
40000,1.0769546031951904,0.999975,198.0
90000,2.639540433883667,0.9999888888888889,298.0
160000,5.392102956771851,0.99999375,398.0
250000,8.576146125793457,0.999996,498.0
360000,12.735396385192871,0.9999972222222222,598.0
490000,18.21765160560608,0.9999979591836735,698.0
640000,25.250901222229004,0.9999984375,798.0
810000,31.684690713882446,0.9999987654320988,898.0
1000000,40.3059401512146,0.999999,998.0
1210000,50.73082089424133,0.999999173553719,1098.0
1440000,59.25541353225708,0.9999993055555556,1198.0
1690000,71.55695056915283,0.9999994082840237,1298.0
1960000,84.5579104423523,0.9999994897959184,1398.0
2250000,99.02396941184998,0.9999995555555555,1498.0
2560000,115.75195288658142,0.999999609375,1598.0
2890000,126.95935130119324,0.9999996539792387,1698.0
3240000,144.60158705711365,0.9999996913580247,1798.0
3610000,164.61059069633484,0.9999997229916897,1898.0
NoP,time,heap_usage,diameter
decreasing_key_consistent_top-left_.csv,,,
10000,0.2284998893737793,0.9999,198.0
40000,1.0010311603546143,0.999975,398.0
90000,2.416177749633789,0.9999888888888889,598.0
160000,4.924458026885986,0.99999375,798.0
250000,8.079541206359863,0.999996,998.0
360000,12.638635396957397,0.9999972222222222,1198.0
490000,18.348438024520874,0.9999979591836735,1398.0
640000,25.67395520210266,0.9999984375,1598.0
810000,31.768746852874756,0.9999987654320988,1798.0
1000000,40.83021783828735,0.999999,1998.0
1210000,51.60350728034973,0.999999173553719,2198.0
1440000,60.26529812812805,0.9999993055555556,2398.0
1690000,72.0472559928894,0.9999994082840237,2598.0
1960000,85.76451516151428,0.9999994897959184,2798.0
2250000,100.87014484405518,0.9999995555555555,2998.0
2560000,118.29019451141357,0.999999609375,3198.0
2890000,129.4485433101654,0.9999996539792387,3398.0
3240000,147.5458915233612,0.9999996913580247,3598.0
3610000,167.93075227737427,0.9999997229916897,3798.0
NoP,time,heap_usage,diameter
decreasing_key_random_middle_.csv,,,
10000,0.23869848251342773,0.9999,10347.881652364495
40000,1.1193602085113525,0.999975,22070.073358747853
90000,2.819216251373291,0.9999888888888889,32873.025678523474
160000,5.713336944580078,0.99999375,43196.95002215438
250000,9.374719381332397,0.999996,54838.17075853434
360000,14.002692937850952,0.9999972222222222,66433.21129486717
490000,20.42518138885498,0.9999979591836735,76497.5551796384
640000,28.404131412506104,0.9999984375,87782.40893507152
810000,35.66827368736267,0.9999987654320988,96916.72395834462
1000000,45.81879138946533,0.999999,107977.25245019459
1210000,57.51911902427673,0.999999173553719,119436.53453925732
1440000,68.11349272727966,0.9999993055555556,131411.14014430673
1690000,82.82950949668884,0.9999994082840237,141744.55028529023
1960000,97.39878487586975,0.9999994897959184,151779.6863741321
2250000,114.20052194595337,0.9999995555555555,161278.61422622783
2560000,134.15048050880432,0.999999609375,174014.95972085244
2890000,148.3459050655365,0.9999996539792387,184181.8096650962
3240000,169.51634979248047,0.9999996913580247,195936.12418365828
3610000,193.76001024246216,0.9999997229916897,204611.22360962926
NoP,time,heap_usage,diameter
decreasing_key_random_middle_top-left_.csv,,,
10000,0.23827028274536133,0.9999,10470.039480107002
40000,1.120119571685791,0.999975,21554.623978495834
90000,2.805269718170166,0.9999888888888889,32749.93432239691
160000,5.7667999267578125,0.99999375,44171.98633858983
250000,9.350064516067505,0.999996,53614.48618461191
360000,14.096896409988403,0.9999972222222222,66007.41336265855
490000,20.41087293624878,0.9999979591836735,75478.19497977392
640000,28.228268146514893,0.9999984375,86594.40383151254
810000,35.9247772693634,0.9999987654320988,97606.11811533023
1000000,45.814178228378296,0.999999,108923.63445610156
1210000,57.56109952926636,0.999999173553719,119921.94488979383
1440000,68.0218768119812,0.9999993055555556,129102.00684730514
1690000,81.97503590583801,0.9999994082840237,141219.36739323524
1960000,97.26933646202087,0.9999994897959184,152237.50161653807
2250000,113.78538942337036,0.9999995555555555,162931.69538144814
2560000,133.9841251373291,0.999999609375,173491.4026057189
2890000,148.81219124794006,0.9999996539792387,183908.61382483618
3240000,169.66407799720764,0.9999996913580247,193931.67400989358
3610000,193.8952214717865,0.9999997229916897,206082.73904241752
NoP,time,heap_usage,diameter
decreasing_key_random_top-left_.csv,,,
10000,0.24255132675170898,0.9999,22190.440273018616
40000,1.13423752784729,0.999975,44197.068961120945
90000,2.7005116939544678,0.9999888888888889,65872.64590374935
160000,5.516455888748169,0.99999375,87604.51529509154
250000,8.954282522201538,0.999996,108639.54870038267
360000,13.411023378372192,0.9999972222222222,130353.96824116039
490000,19.553606033325195,0.9999979591836735,151303.62470265603
640000,27.705185413360596,0.9999984375,173258.0422532661
810000,34.97159147262573,0.9999987654320988,194032.66285524893
1000000,44.96884036064148,0.999999,215690.3140009237
1210000,56.65258455276489,0.999999173553719,239518.21359089384
1440000,66.97834944725037,0.9999993055555556,258497.8796033585
1690000,80.65766334533691,0.9999994082840237,281188.5366548504
1960000,96.271639585495,0.9999994897959184,302887.09037066833
2250000,114.57814192771912,0.9999995555555555,324149.407959111
2560000,132.58196759223938,0.999999609375,346134.5969857145
2890000,146.19104313850403,0.9999996539792387,368842.6822230158
3240000,167.31523847579956,0.9999996913580247,388858.691326513
3610000,191.44517350196838,0.9999997229916897,410447.0926931121
NoP,time,heap_usage,diameter
heap_based_consistent_middle_.csv,,,
10000,0.1674823760986328,1.0243,98.0
40000,0.7528131008148193,1.01185,198.0
90000,1.7198667526245117,1.0081777777777778,298.0
160000,3.2827863693237305,1.00610625,398.0
250000,5.221494197845459,1.00486,498.0
360000,7.708752632141113,1.0040305555555555,598.0
490000,10.792574882507324,1.0034571428571428,698.0
640000,14.575492858886719,1.0030328125,798.0
810000,18.2898268699646,1.0026555555555556,898.0
1000000,23.15772843360901,1.002437,998.0
1210000,28.902292490005493,1.0022371900826446,1098.0
1440000,33.877358198165894,1.0019701388888889,1198.0
1690000,40.25872755050659,1.0018662721893492,1298.0
1960000,47.38368535041809,1.0017132653061225,1398.0
2250000,55.789122343063354,1.0016168888888888,1498.0
2560000,64.246741771698,1.00151015625,1598.0
2890000,71.65668892860413,1.0014076124567475,1698.0
3240000,81.17199516296387,1.0013533950617284,1798.0
3610000,91.72776055335999,1.0012562326869807,1898.0
NoP,time,heap_usage,diameter
heap_based_consistent_middle_top-left_.csv,,,
10000,0.1669166088104248,1.029,98.0
40000,0.7598435878753662,1.015075,198.0
90000,1.7196097373962402,1.0100111111111112,298.0
160000,3.288928747177124,1.00743125,398.0
250000,5.213364601135254,1.005928,498.0
360000,7.7308924198150635,1.005075,598.0
490000,10.823687314987183,1.0042816326530613,698.0
640000,14.567737579345703,1.0037375,798.0
810000,18.285653829574585,1.0033271604938272,898.0
1000000,23.19123125076294,1.00299,998.0
1210000,28.73447012901306,1.0027487603305785,1098.0
1440000,33.87458539009094,1.0024659722222222,1198.0
1690000,40.23763298988342,1.0023136094674556,1298.0
1960000,47.57291913032532,1.0021219387755103,1398.0
2250000,55.77415227890015,1.002007111111111,1498.0
2560000,64.41586899757385,1.00188671875,1598.0
2890000,71.59912943840027,1.0017712802768166,1698.0
3240000,81.74236035346985,1.0016706790123457,1798.0
3610000,91.7008650302887,1.001573130193906,1898.0
NoP,time,heap_usage,diameter
heap_based_consistent_top-left_.csv,,,
10000,0.15573740005493164,1.0119,198.0
40000,0.6772775650024414,1.006,398.0
90000,1.5650973320007324,1.0040666666666667,598.0
160000,2.9946329593658447,1.00304375,798.0
250000,4.7736241817474365,1.002468,998.0
360000,7.544086933135986,1.0020305555555555,1198.0
490000,10.460748672485352,1.001761224489796,1398.0
640000,14.146901369094849,1.001525,1598.0
810000,17.70515537261963,1.001353086419753,1798.0
1000000,22.298075675964355,1.001222,1998.0
1210000,27.634413480758667,1.0011223140495868,2198.0
1440000,32.63910961151123,1.0010319444444444,2398.0
1690000,38.7469961643219,1.0009408284023669,2598.0
1960000,45.50086855888367,1.0008795918367346,2798.0
2250000,53.49407076835632,1.0008035555555554,2998.0
2560000,61.792051553726196,1.00076953125,3198.0
2890000,68.4108533859253,1.0007280276816608,3398.0
3240000,77.59331226348877,1.000687037037037,3598.0
3610000,88.40920948982239,1.0006479224376732,3798.0
NoP,time,heap_usage,diameter
heap_based_random_middle_.csv,,,
10000,0.16033315658569336,1.0362,10347.881652364495
40000,0.7025916576385498,1.019225,22070.073358747853
90000,1.600836992263794,1.012988888888889,32873.025678523474
160000,3.0905778408050537,1.009625,43196.95002215438
250000,4.9168360233306885,1.007788,54838.17075853434
360000,7.282696962356567,1.0064305555555555,66433.21129486717
490000,10.134903907775879,1.0056244897959183,76497.5551796384
640000,13.899519920349121,1.0048515625,87782.40893507152
810000,17.367780685424805,1.0043481481481482,96916.72395834462
