NoP,time,heap_usage,diameter
decreasing_key_random_middle_top-left_.csv,,,
10000,0.23827028274536133,0.9999,10470.039480107002
40000,1.120119571685791,0.999975,21554.623978495834
90000,2.805269718170166,0.9999888888888889,32749.93432239691
160000,5.7667999267578125,0.99999375,44171.98633858983
250000,9.350064516067505,0.999996,53614.48618461191
360000,14.096896409988403,0.9999972222222222,66007.41336265855
490000,20.41087293624878,0.9999979591836735,75478.19497977392
640000,28.228268146514893,0.9999984375,86594.40383151254
810000,35.9247772693634,0.9999987654320988,97606.11811533023
1000000,45.814178228378296,0.999999,108923.63445610156
1210000,57.56109952926636,0.999999173553719,119921.94488979383
1440000,68.0218768119812,0.9999993055555556,129102.00684730514
1690000,81.97503590583801,0.9999994082840237,141219.36739323524
1960000,97.26933646202087,0.9999994897959184,152237.50161653807
2250000,113.78538942337036,0.9999995555555555,162931.69538144814
2560000,133.9841251373291,0.999999609375,173491.4026057189
2890000,148.81219124794006,0.9999996539792387,183908.61382483618
3240000,169.66407799720764,0.9999996913580247,193931.67400989358
3610000,193.8952214717865,0.9999997229916897,206082.73904241752
