NoP,time,heap_usage,diameter
heap_based_consistent_middle_.csv,,,
10000,0.1674823760986328,1.0243,98.0
40000,0.7528131008148193,1.01185,198.0
90000,1.7198667526245117,1.0081777777777778,298.0
160000,3.2827863693237305,1.00610625,398.0
250000,5.221494197845459,1.00486,498.0
360000,7.708752632141113,1.0040305555555555,598.0
490000,10.792574882507324,1.0034571428571428,698.0
640000,14.575492858886719,1.0030328125,798.0
810000,18.2898268699646,1.0026555555555556,898.0
1000000,23.15772843360901,1.002437,998.0
1210000,28.902292490005493,1.0022371900826446,1098.0
1440000,33.877358198165894,1.0019701388888889,1198.0
1690000,40.25872755050659,1.0018662721893492,1298.0
1960000,47.38368535041809,1.0017132653061225,1398.0
2250000,55.789122343063354,1.0016168888888888,1498.0
2560000,64.246741771698,1.00151015625,1598.0
2890000,71.65668892860413,1.0014076124567475,1698.0
3240000,81.17199516296387,1.0013533950617284,1798.0
3610000,91.72776055335999,1.0012562326869807,1898.0
