NoP,time,heap_usage,diameter
heap_based_consistent_middle_top-left_.csv,,,
10000,0.1669166088104248,1.029,98.0
40000,0.7598435878753662,1.015075,198.0
90000,1.7196097373962402,1.0100111111111112,298.0
160000,3.288928747177124,1.00743125,398.0
250000,5.213364601135254,1.005928,498.0
360000,7.7308924198150635,1.005075,598.0
490000,10.823687314987183,1.0042816326530613,698.0
640000,14.567737579345703,1.0037375,798.0
810000,18.285653829574585,1.0033271604938272,898.0
1000000,23.19123125076294,1.00299,998.0
1210000,28.73447012901306,1.0027487603305785,1098.0
1440000,33.87458539009094,1.0024659722222222,1198.0
1690000,40.23763298988342,1.0023136094674556,1298.0
1960000,47.57291913032532,1.0021219387755103,1398.0
2250000,55.77415227890015,1.002007111111111,1498.0
2560000,64.41586899757385,1.00188671875,1598.0
2890000,71.59912943840027,1.0017712802768166,1698.0
3240000,81.74236035346985,1.0016706790123457,1798.0
3610000,91.7008650302887,1.001573130193906,1898.0
