NoP,time,heap_usage,diameter
heap_based_consistent_top-left_.csv,,,
10000,0.15573740005493164,1.0119,198.0
40000,0.6772775650024414,1.006,398.0
90000,1.5650973320007324,1.0040666666666667,598.0
160000,2.9946329593658447,1.00304375,798.0
250000,4.7736241817474365,1.002468,998.0
360000,7.544086933135986,1.0020305555555555,1198.0
490000,10.460748672485352,1.001761224489796,1398.0
640000,14.146901369094849,1.001525,1598.0
810000,17.70515537261963,1.001353086419753,1798.0
1000000,22.298075675964355,1.001222,1998.0
1210000,27.634413480758667,1.0011223140495868,2198.0
1440000,32.63910961151123,1.0010319444444444,2398.0
1690000,38.7469961643219,1.0009408284023669,2598.0
1960000,45.50086855888367,1.0008795918367346,2798.0
2250000,53.49407076835632,1.0008035555555554,2998.0
2560000,61.792051553726196,1.00076953125,3198.0
2890000,68.4108533859253,1.0007280276816608,3398.0
3240000,77.59331226348877,1.000687037037037,3598.0
3610000,88.40920948982239,1.0006479224376732,3798.0
