NoP,time,heap_usage,diameter
heap_based_random_middle_.csv,,,
10000,0.16033315658569336,1.0362,10347.881652364495
40000,0.7025916576385498,1.019225,22070.073358747853
90000,1.600836992263794,1.012988888888889,32873.025678523474
160000,3.0905778408050537,1.009625,43196.95002215438
250000,4.9168360233306885,1.007788,54838.17075853434
360000,7.282696962356567,1.0064305555555555,66433.21129486717
490000,10.134903907775879,1.0056244897959183,76497.5551796384
640000,13.899519920349121,1.0048515625,87782.40893507152
810000,17.367780685424805,1.0043481481481482,96916.72395834462
1000000,22.08034896850586,1.003841,107977.25245019459
1210000,27.423259973526,1.0035578512396695,119436.53453925732
1440000,32.51064705848694,1.0032569444444444,131411.14014430673
1690000,38.42004084587097,1.003026627218935,141744.55028529023
1960000,45.59939765930176,1.0028214285714285,151779.6863741321
2250000,53.607892990112305,1.0026013333333332,161278.61422622783
2560000,62.17077660560608,1.00243125,174014.95972085244
2890000,68.79555988311768,1.0022906574394463,184181.8096650962
3240000,78.57491779327393,1.0021694444444444,195936.12418365828
3610000,88.42151236534119,1.0020836565096953,204611.22360962926
