NoP,time,heap_usage,diameter
heap_based_random_middle_top-left_.csv,,,
10000,0.1561589241027832,1.0376,10470.039480107002
40000,0.7051069736480713,1.019125,21554.623978495834
90000,1.5963876247406006,1.0123777777777778,32749.93432239691
160000,3.1218440532684326,1.009425,44171.98633858983
250000,4.936681032180786,1.007532,53614.48618461191
360000,7.266627550125122,1.0062555555555555,66007.41336265855
490000,10.17903470993042,1.0055020408163264,75478.19497977392
640000,13.92047119140625,1.0047328125,86594.40383151254
810000,17.38268542289734,1.0041888888888888,97606.11811533023
1000000,22.06159996986389,1.003773,108923.63445610156
1210000,27.51987934112549,1.003390909090909,119921.94488979383
1440000,32.53754782676697,1.0031229166666666,129102.00684730514
1690000,38.60875415802002,1.0028923076923077,141219.36739323524
1960000,45.77334785461426,1.0027158163265306,152237.50161653807
2250000,53.6138756275177,1.002512,162931.69538144814
2560000,62.41405534744263,1.002351953125,173491.4026057189
2890000,68.82605695724487,1.0022245674740484,183908.61382483618
3240000,78.51772999763489,1.002091975308642,193931.67400989358
3610000,88.38231039047241,1.0019883656509696,206082.73904241752
