NoP,time,heap_usage,diameter
heap_based_random_top-left_.csv,,,
10000,0.15715384483337402,1.0198,22190.440273018616
40000,0.6841931343078613,1.009875,44197.068961120945
90000,1.5555012226104736,1.006688888888889,65872.64590374935
160000,3.0118207931518555,1.0048875,87604.51529509154
250000,4.76729154586792,1.003964,108639.54870038267
360000,7.028303623199463,1.0033416666666666,130353.96824116039
490000,9.783808946609497,1.0028285714285714,151303.62470265603
640000,13.346197843551636,1.00248125,173258.0422532661
810000,16.67702317237854,1.0022296296296296,194032.66285524893
1000000,21.110673904418945,1.002014,215690.3140009237
1210000,26.22036123275757,1.001812396694215,239518.21359089384
1440000,31.038089275360107,1.001663888888889,258497.8796033585
1690000,36.74700331687927,1.0015100591715977,281188.5366548504
1960000,43.43133521080017,1.001408163265306,302887.09037066833
2250000,50.96218681335449,1.0013115555555556,324149.407959111
2560000,59.306700468063354,1.001241015625,346134.5969857145
2890000,65.34117674827576,1.0011602076124568,368842.6822230158
3240000,74.60540056228638,1.0011095679012345,388858.691326513
3610000,83.86236143112183,1.001045706371191,410447.0926931121
